n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.0155,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4162077840527168,0.7938673013301805,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.029986156150698662, 0.037985336035490036, 0.030300110578536987, 0.03710879385471344, 0.027056284248828888, 0.03793884441256523, 0.04049472138285637, 0.03791021555662155, 0.03891826793551445, 0.032872170209884644, 0.03518366068601608, 0.027317451313138008, 0.033604107797145844, 0.03967355191707611, 0.02872196026146412, 0.03084528259932995, 0.041548460721969604, 0.027622582390904427, 0.03532073274254799, 0.026829661801457405, 0.027275465428829193, 0.02856767363846302, 0.04013390094041824, 0.030402541160583496, 0.028545869514346123, 0.02733977884054184, 0.04288386553525925, 0.029705006629228592, 0.04111809283494949, 0.040674176067113876]",raw,858
1,bernoulli,0,0.006,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4074350459163446,0.8116981971481998,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.33712199330329895, 0.3416769802570343, 0.3367460072040558, 0.34047627449035645, 0.3349323570728302, 0.3412264585494995, 0.3429725468158722, 0.3405728042125702, 0.3418419361114502, 0.3382108509540558, 0.3394157588481903, 0.3350769281387329, 0.3386947512626648, 0.3425743579864502, 0.3360786736011505, 0.3371312618255615, 0.34487175941467285, 0.33522847294807434, 0.3395336866378784, 0.3347890079021454, 0.3350706398487091, 0.3357476592063904, 0.34230268001556396, 0.3368656635284424, 0.3357469439506531, 0.33506470918655396, 0.3441654145717621, 0.33636459708213806, 0.3442132771015167, 0.3444865047931671]",raw,858
1,bernoulli,0,0.025,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190406246293093,0.7873512660941985,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.035,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4214960975183494,0.7837128168133167,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4180173221779401,0.791760749700301,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.03307414799928665, 0.03575785458087921, 0.04151995852589607, 0.02911333739757538, 0.04327750951051712, 0.02929600700736046, 0.02946641482412815, 0.039829548448324203, 0.029810141772031784, 0.029715025797486305, 0.044661618769168854, 0.030677974224090576, 0.031122205778956413, 0.02958649955689907, 0.04554719850420952, 0.03731008991599083, 0.029552072286605835, 0.02881786599755287, 0.029074059799313545, 0.043843962252140045, 0.03077443316578865, 0.02921491675078869, 0.029331279918551445, 0.03407243639230728, 0.02942095324397087, 0.03907671198248863, 0.03302381932735443, 0.04055306315422058, 0.042025789618492126, 0.035089537501335144]",raw,858
1,bernoulli,1,0.006,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4096052374113317,0.8088353770097612,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3391681909561157, 0.34043049812316895, 0.34369173645973206, 0.3363238573074341, 0.34447789192199707, 0.3363003432750702, 0.3363794684410095, 0.34240901470184326, 0.3365043103694916, 0.336462140083313, 0.3453671336174011, 0.33702370524406433, 0.33731961250305176, 0.3364042341709137, 0.34580695629119873, 0.341199666261673, 0.3363947868347168, 0.3359467387199402, 0.3362445831298828, 0.34478023648262024, 0.3370833396911621, 0.33617475628852844, 0.33630651235580444, 0.33958855271339417, 0.33644306659698486, 0.34043484926223755, 0.33927562832832336, 0.34426823258399963, 0.3434774875640869, 0.3400211036205292]",raw,858
1,bernoulli,1,0.025,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4207946578594161,0.7853844033155937,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.035,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4206852738215692,0.7809869062529947,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4172477028659512,0.7892400842217167,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.030331559479236603, 0.033683497458696365, 0.042768724262714386, 0.030078701674938202, 0.040285833179950714, 0.03814917802810669, 0.043703410774469376, 0.030335986986756325, 0.02951812744140625, 0.029652174562215805, 0.028612934052944183, 0.030566925182938576, 0.03734758496284485, 0.028015537187457085, 0.04072614386677742, 0.02873942442238331, 0.042355604469776154, 0.028401851654052734, 0.03538209944963455, 0.031687598675489426, 0.04389574006199837, 0.03513605147600174, 0.027712786570191383, 0.042333267629146576, 0.027496926486492157, 0.0431688129901886, 0.02811325155198574, 0.04059524089097977, 0.02748388610780239, 0.03598793223500252]",raw,858
1,bernoulli,2,0.006,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4088046556206275,0.8071246363384639,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3368019759654999, 0.3387205898761749, 0.34540870785713196, 0.3368777930736542, 0.3432585895061493, 0.34136345982551575, 0.34515419602394104, 0.3368808627128601, 0.3363584876060486, 0.3369187116622925, 0.33580973744392395, 0.33696311712265015, 0.34103909134864807, 0.3356146812438965, 0.34294113516807556, 0.33615419268608093, 0.34387797117233276, 0.3357684910297394, 0.34060418605804443, 0.3376297354698181, 0.3459740877151489, 0.33909234404563904, 0.3354220986366272, 0.3440006673336029, 0.3353104293346405, 0.34578409790992737, 0.33560240268707275, 0.3430901765823364, 0.3352060914039612, 0.3377244174480438]",raw,858
1,bernoulli,2,0.025,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4199862053853728,0.7827119938031931,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.036,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4198089092805863,0.7855200723831018,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4167222125063675,0.7926938617924846,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.01632603444159031, 0.024546755477786064, 0.016675449907779694, 0.023731227964162827, 0.013307981193065643, 0.02459348551928997, 0.02722950279712677, 0.024565868079662323, 0.02560248225927353, 0.019328273832798004, 0.021728739142417908, 0.013578529469668865, 0.02010313607752323, 0.026306381449103355, 0.01504493597894907, 0.017241932451725006, 0.028247438371181488, 0.013894321396946907, 0.021862009540200233, 0.01307621318846941, 0.013540942221879959, 0.014868799597024918, 0.026784097775816917, 0.016783149912953377, 0.014848391525447369, 0.013602953404188156, 0.029651204124093056, 0.01605812832713127, 0.02780897542834282, 0.02733437344431877]",raw,858
1,bernoulli,0,0.008,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4083661570623494,0.8099641634958569,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.2709129750728607, 0.276007741689682, 0.27071499824523926, 0.27467063069343567, 0.26875564455986023, 0.2755100727081299, 0.2773464322090149, 0.2735546827316284, 0.2761344611644745, 0.27220237255096436, 0.273527592420578, 0.26893335580825806, 0.27276989817619324, 0.27698060870170593, 0.2697919011116028, 0.27108287811279297, 0.27911576628685, 0.2690846025943756, 0.2736735939979553, 0.2685806155204773, 0.26882025599479675, 0.26966023445129395, 0.27678418159484863, 0.2708091735839844, 0.2696636915206909, 0.26890116930007935, 0.2787040174007416, 0.2703193724155426, 0.2785555124282837, 0.27870237827301025]",raw,858
1,bernoulli,0,0.026,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4191488380729554,0.7870950390408696,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.036,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4215398446139495,0.7836075111700361,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0159,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4185241324931014,0.7906063984871057,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.019544612616300583, 0.022339841350913048, 0.02824922278523445, 0.015448869206011295, 0.030092859640717506, 0.015642013400793076, 0.015819747000932693, 0.026363611221313477, 0.0161820687353611, 0.01608281582593918, 0.03153233230113983, 0.017079804092645645, 0.017542850226163864, 0.015947135165333748, 0.03246089071035385, 0.023940451443195343, 0.015921754762530327, 0.015150880441069603, 0.015410675667226315, 0.030747173354029655, 0.017175111919641495, 0.015565725974738598, 0.015679895877838135, 0.02058556117117405, 0.015767959877848625, 0.025777259841561317, 0.019482791423797607, 0.027245039120316505, 0.02863254025578499, 0.021651243790984154]",raw,858
1,bernoulli,1,0.008,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.410474036494534,0.8071955879619539,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.2728802561759949, 0.2742648124694824, 0.27798059582710266, 0.2700466811656952, 0.27884289622306824, 0.2701016068458557, 0.27019941806793213, 0.276671439409256, 0.27035605907440186, 0.2703022360801697, 0.27977454662323, 0.27091145515441895, 0.2711907625198364, 0.2702488899230957, 0.2802407741546631, 0.27529633045196533, 0.2701517343521118, 0.26976093649864197, 0.26999861001968384, 0.27912136912345886, 0.2709865868091583, 0.26999321579933167, 0.2701261043548584, 0.27336323261260986, 0.27020958065986633, 0.27527108788490295, 0.27299582958221436, 0.2782931625843048, 0.27785077691078186, 0.27380654215812683]",raw,858
1,bernoulli,1,0.026,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4208982958870846,0.7851402825122198,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.036,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4207291583522195,0.7808778312150199,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0159,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4177473854620048,0.7880577391454431,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.01669405587017536, 0.020172690972685814, 0.029521256685256958, 0.016446871683001518, 0.02699648216366768, 0.024810902774333954, 0.03049703687429428, 0.016713161021471024, 0.015860842540860176, 0.01598220318555832, 0.014920767396688461, 0.01695425808429718, 0.023971419781446457, 0.014295660890638828, 0.027398589998483658, 0.015047554858028889, 0.029099976643919945, 0.014695943333208561, 0.021896904334425926, 0.018107809126377106, 0.030702315270900726, 0.021677521988749504, 0.013981768861413002, 0.029075292870402336, 0.013758762739598751, 0.029938597232103348, 0.014398865401744843, 0.02726934105157852, 0.013755000196397305, 0.022566860541701317]",raw,858
1,bernoulli,2,0.008,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4096931386133325,0.8053796887292362,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.27055907249450684, 0.2725215256214142, 0.2795165479183197, 0.27044621109962463, 0.2773161828517914, 0.27537256479263306, 0.2794114053249359, 0.2705633342266083, 0.270063579082489, 0.27053210139274597, 0.26949164271354675, 0.27065348625183105, 0.2750304341316223, 0.2692011296749115, 0.2771439850330353, 0.26972904801368713, 0.27814367413520813, 0.2694101333618164, 0.27441394329071045, 0.27142608165740967, 0.2800968587398529, 0.2731276750564575, 0.26901480555534363, 0.27825209498405457, 0.2688819169998169, 0.27984875440597534, 0.26924827694892883, 0.2772614359855652, 0.26880910992622375, 0.2729690670967102]",raw,858
1,bernoulli,2,0.026,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4200892270199491,0.7824587558081937,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.038,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4198910014313695,0.7853231213410832,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.016,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.416836014744842,0.792433382289632,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.012848302721977234, 0.021125759929418564, 0.013206655159592628, 0.020322345197200775, 0.009808329865336418, 0.021195780485868454, 0.02385341003537178, 0.02116490714251995, 0.022211337462067604, 0.01587759517133236, 0.01830131560564041, 0.010080217383801937, 0.016665834933519363, 0.022902945056557655, 0.011562720872461796, 0.013778517954051495, 0.024863382801413536, 0.010399093851447105, 0.0184340700507164, 0.00957396999001503, 0.010042506270110607, 0.01138119213283062, 0.023384125903248787, 0.013313998468220234, 0.01136029977351427, 0.010104210115969181, 0.026281412690877914, 0.012583299539983273, 0.02442367933690548, 0.023942286148667336]",raw,858
1,bernoulli,0,0.01,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4096217896688112,0.8076068964786696,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20588167011737823, 0.21153780817985535, 0.2057642936706543, 0.21020111441612244, 0.203612819314003, 0.21099752187728882, 0.2129501849412918, 0.209742933511734, 0.2116585373878479, 0.20746566355228424, 0.2089410126209259, 0.20380555093288422, 0.20799103379249573, 0.21261465549468994, 0.20469073951244354, 0.20614971220493317, 0.21459686756134033, 0.2039758563041687, 0.20909538865089417, 0.20342803001403809, 0.2037033587694168, 0.2046043425798416, 0.2125464677810669, 0.20585468411445618, 0.20460809767246246, 0.2037746161222458, 0.21455486118793488, 0.20533695816993713, 0.21410991251468658, 0.2141198366880417]",raw,858
1,bernoulli,0,0.028,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4193304643420386,0.7866635618303602,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.038,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4216193554871074,0.783415710651662,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.016,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4186370355624973,0.7903480092429983,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.016101902350783348, 0.018925590440630913, 0.02487407997250557, 0.011972342617809772, 0.02673899009823799, 0.012168657965958118, 0.012347863987088203, 0.022928213700652122, 0.01271387655287981, 0.012616300955414772, 0.028193125501275063, 0.013620301149785519, 0.014087854884564877, 0.01247645914554596, 0.029132544994354248, 0.020540541037917137, 0.01245437003672123, 0.011673633940517902, 0.01193436048924923, 0.02741638571023941, 0.01371640246361494, 0.012092765420675278, 0.012206560000777245, 0.01715368777513504, 0.012294209562242031, 0.02239052765071392, 0.01603802852332592, 0.023861881345510483, 0.02520221658051014, 0.018230924382805824]",raw,858
1,bernoulli,1,0.01,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4116584878500294,0.80496236900069,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20799635350704193, 0.20958584547042847, 0.21380770206451416, 0.20512349903583527, 0.21479173004627228, 0.20521076023578644, 0.2053229659795761, 0.21249611675739288, 0.20551195740699768, 0.20545123517513275, 0.2157840132713318, 0.20611634850502014, 0.20641618967056274, 0.20538552105426788, 0.21629804372787476, 0.21083569526672363, 0.205279141664505, 0.20484954118728638, 0.20508451759815216, 0.2150396853685379, 0.2061944454908371, 0.20511223375797272, 0.20523947477340698, 0.20856721699237823, 0.20531468093395233, 0.2112092524766922, 0.20809072256088257, 0.21379578113555908, 0.2138211876153946, 0.20908460021018982]",raw,858
1,bernoulli,1,0.028,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4210754517948087,0.784721239797998,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.038,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4208091056887401,0.780679021051722,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.016,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4178582339482158,0.7877937859729434,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.013221670873463154, 0.01672946847975254, 0.026152102276682854, 0.012976042926311493, 0.02361472323536873, 0.021414857357740402, 0.027135511860251427, 0.013246005401015282, 0.012384070083498955, 0.012501116842031479, 0.011434325948357582, 0.013487480580806732, 0.020567215979099274, 0.010801062919199467, 0.024003036320209503, 0.011561349965631962, 0.025723261758685112, 0.011206384748220444, 0.018462281674146652, 0.014651109464466572, 0.027345161885023117, 0.01824812777340412, 0.010485678911209106, 0.02569863200187683, 0.010261659510433674, 0.02657175064086914, 0.010906032286584377, 0.02387678064405918, 0.010259566828608513, 0.019146891310811043]",raw,858
1,bernoulli,2,0.01,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4108937309076089,0.8030101695909322,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20574787259101868, 0.20784136652946472, 0.21519069373607635, 0.2055550068616867, 0.21294726431369781, 0.2109842151403427, 0.21530583500862122, 0.2057223916053772, 0.20519526302814484, 0.20548930764198303, 0.20457424223423004, 0.2058318704366684, 0.21059344708919525, 0.2042197436094284, 0.2129620760679245, 0.20470868051052094, 0.21405291557312012, 0.20446737110614777, 0.20963408052921295, 0.2066841423511505, 0.21580623090267181, 0.2086319774389267, 0.20402050018310547, 0.2141382396221161, 0.20387089252471924, 0.21547597646713257, 0.2042907476425171, 0.21303178369998932, 0.20381228625774384, 0.20892035961151123]",raw,858
1,bernoulli,2,0.028,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4202655361839331,0.7820246052765315,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.04,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.419963674904495,0.7851486290784089,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.018,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4177150669490599,0.7904376169124472,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.012,30,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.411442800623014,0.8040529559568329,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.14208155870437622, 0.14848864078521729, 0.14214466512203217, 0.14716951549053192, 0.13971136510372162, 0.14799736440181732, 0.1500970423221588, 0.14745230972766876, 0.1487276405096054, 0.14404505491256714, 0.14574231207370758, 0.13992474973201752, 0.14463911950588226, 0.1497192084789276, 0.14091713726520538, 0.1425662636756897, 0.1515454202890396, 0.14012974500656128, 0.145907923579216, 0.13951298594474792, 0.1398162543773651, 0.14084473252296448, 0.1498231589794159, 0.14223581552505493, 0.14084167778491974, 0.1399044692516327, 0.15197572112083435, 0.14167249202728271, 0.15112492442131042, 0.15097181499004364]",raw,858
