n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,0,0.006,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4075262855758033,0.8115191871792165,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.33525383472442627, 0.34056687355041504, 0.33483386039733887, 0.3385695219039917, 0.3334691822528839, 0.3393074572086334, 0.34131088852882385, 0.33671993017196655, 0.33741748332977295, 0.33580511808395386, 0.3379732072353363, 0.3335305452346802, 0.33856868743896484, 0.34156063199043274, 0.3342268764972687, 0.335174560546875, 0.34332141280174255, 0.3335389494895935, 0.337049663066864, 0.33332565426826477, 0.3334953784942627, 0.3339596390724182, 0.3411194384098053, 0.334886759519577, 0.3339255452156067, 0.3334384858608246, 0.3428371548652649, 0.33468976616859436, 0.34015092253685, 0.3429499566555023]",raw,858
1,bernoulli,0,0.025,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190681295279904,0.7872881018491231,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.035,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4197855173548774,0.7855780224520325,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0155,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4181004432628885,0.7915830778334776,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.031348567456007004, 0.03406408429145813, 0.04161273315548897, 0.027614185586571693, 0.04249444603919983, 0.02802261710166931, 0.028262419626116753, 0.03995586931705475, 0.02849346585571766, 0.028459569439291954, 0.043966203927993774, 0.029089046642184258, 0.029874680563807487, 0.02825504168868065, 0.04438698664307594, 0.035909853875637054, 0.028148118406534195, 0.027698630467057228, 0.027843616902828217, 0.03990151733160019, 0.029575780034065247, 0.028045129030942917, 0.02812488004565239, 0.032927948981523514, 0.028041059151291847, 0.03853434696793556, 0.031068382784724236, 0.039316605776548386, 0.041985590010881424, 0.03415621072053909]",raw,858
1,bernoulli,1,0.006,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4097006856337181,0.8086570389811572,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.3363192677497864, 0.33761218190193176, 0.34274134039878845, 0.33441680669784546, 0.34266242384910583, 0.33457738161087036, 0.3347398340702057, 0.3409857451915741, 0.334820955991745, 0.33483850955963135, 0.3435257077217102, 0.33521974086761475, 0.3356350064277649, 0.3346686363220215, 0.3437601327896118, 0.3392675220966339, 0.3345704972743988, 0.3343806266784668, 0.33455705642700195, 0.34075504541397095, 0.3354296088218689, 0.33461499214172363, 0.33467140793800354, 0.33709588646888733, 0.33462199568748474, 0.3397877514362335, 0.3361723721027374, 0.34231528639793396, 0.34215596318244934, 0.33752161264419556]",raw,858
1,bernoulli,1,0.025,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4208290237577493,0.7853071910916468,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.035,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4215165133946437,0.7836649274598239,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0155,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4173292633535859,0.7890585113320341,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.028932133689522743, 0.03213231638073921, 0.04192511737346649, 0.028869114816188812, 0.038941025733947754, 0.03432837128639221, 0.04313232749700546, 0.029199864715337753, 0.028220880776643753, 0.02814715914428234, 0.027386149391531944, 0.029222771525382996, 0.035799697041511536, 0.026905564591288567, 0.0402444563806057, 0.02738237753510475, 0.04149487242102623, 0.02716512233018875, 0.03309888392686844, 0.029886111617088318, 0.04352863132953644, 0.036250874400138855, 0.026611248031258583, 0.0415615439414978, 0.026470830664038658, 0.04213200509548187, 0.026803014799952507, 0.039967261254787445, 0.02643592096865177, 0.03529220446944237]",raw,858
1,bernoulli,2,0.006,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4089077430496682,0.8069247033428902,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.334876149892807, 0.3365827202796936, 0.3435443341732025, 0.3348998725414276, 0.3410557806491852, 0.3375868499279022, 0.3434409499168396, 0.33507660031318665, 0.3345697224140167, 0.33461159467697144, 0.3340602517127991, 0.33493149280548096, 0.3388274013996124, 0.3339654505252838, 0.3412623405456543, 0.33408841490745544, 0.34197327494621277, 0.3339754343032837, 0.3373970687389374, 0.33552515506744385, 0.3439769744873047, 0.3385072946548462, 0.33374491333961487, 0.34210455417633057, 0.333696573972702, 0.34356722235679626, 0.33377134799957275, 0.3413940370082855, 0.33364444971084595, 0.3380020558834076]",raw,858
1,bernoulli,2,0.025,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4200113600375321,0.7826526511851649,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.035,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4207012661721934,0.780948496357719,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0159,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4168088630589669,0.7925033241547668,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.015489641577005386, 0.023886077105998993, 0.014976934529840946, 0.02336249127984047, 0.012075928039848804, 0.02320070005953312, 0.026419345289468765, 0.01930505782365799, 0.020108740776777267, 0.018891870975494385, 0.021714158356189728, 0.012269656173884869, 0.02190876379609108, 0.026098420843482018, 0.013803060166537762, 0.015539794228971004, 0.02739398181438446, 0.012436739169061184, 0.022167891263961792, 0.011810855939984322, 0.012246430851519108, 0.01330589596182108, 0.02617563307285309, 0.014937418513000011, 0.013125157915055752, 0.01221406925469637, 0.029111206531524658, 0.014714224264025688, 0.023516638204455376, 0.02651483193039894]",raw,858
1,bernoulli,0,0.008,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4084222743750685,0.8098681625064319,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.26905950903892517, 0.2746422588825226, 0.26862409710884094, 0.27298930287361145, 0.2670474350452423, 0.2734149694442749, 0.27550479769706726, 0.2705768942832947, 0.271445631980896, 0.27027231454849243, 0.27211084961891174, 0.2671293020248413, 0.272628515958786, 0.2757456302642822, 0.2679233253002167, 0.26899221539497375, 0.27736836671829224, 0.2671360373497009, 0.2724252939224243, 0.2668955326080322, 0.26710838079452515, 0.26759403944015503, 0.2753727436065674, 0.2686753571033478, 0.2675548493862152, 0.2670327126979828, 0.27716758847236633, 0.2684038281440735, 0.274207204580307, 0.276960551738739]",raw,858
1,bernoulli,0,0.026,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4191739363289592,0.7870372872494088,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.036,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4198303832697201,0.7854702743584177,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0159,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4186007810303318,0.7904405368598425,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.01777932234108448, 0.020605260506272316, 0.02834361605346203, 0.013908212073147297, 0.029292793944478035, 0.014332380145788193, 0.01457942184060812, 0.026611050590872765, 0.014818165451288223, 0.01478077657520771, 0.03082381747663021, 0.015434038825333118, 0.016249820590019226, 0.01457327138632536, 0.031268391758203506, 0.022493630647659302, 0.014463651925325394, 0.013999002054333687, 0.014143509790301323, 0.026700489223003387, 0.0159410759806633, 0.014350063167512417, 0.014432767406105995, 0.019419191405177116, 0.014349058270454407, 0.025212742388248444, 0.017489073798060417, 0.025972114875912666, 0.02874577045440674, 0.02071043662726879]",raw,858
1,bernoulli,1,0.008,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4105182503431294,0.8071318444082414,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.2704457640647888, 0.2718828618526459, 0.277377724647522, 0.2684192955493927, 0.27738094329833984, 0.26862531900405884, 0.26879531145095825, 0.2756187915802002, 0.2689042091369629, 0.26891425251960754, 0.27830538153648376, 0.2693093419075012, 0.26977577805519104, 0.2687411606311798, 0.2785455584526062, 0.27364471554756165, 0.26864832639694214, 0.26840445399284363, 0.2685760259628296, 0.27535179257392883, 0.269553005695343, 0.2686649262905121, 0.26872003078460693, 0.2713049352169037, 0.2686613202095032, 0.2740049958229065, 0.2702973186969757, 0.276654452085495, 0.27689430117607117, 0.2718087434768677]",raw,858
1,bernoulli,1,0.026,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.420935945543394,0.7850544895902509,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.036,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4215595867658642,0.7835612503964984,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0159,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.417823070914529,0.7878872264963632,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.015281621366739273, 0.018595658242702484, 0.02868398278951645, 0.015218427404761314, 0.025643769651651382, 0.02090638130903244, 0.029942497611045837, 0.015560001134872437, 0.014542759396135807, 0.014453944750130177, 0.013679674826562405, 0.015591759234666824, 0.022402722388505936, 0.013168619014322758, 0.026936689391732216, 0.013671440072357655, 0.028248807415366173, 0.013448979705572128, 0.019583839923143387, 0.01626802794635296, 0.030372532084584236, 0.022840365767478943, 0.012873915955424309, 0.028314709663391113, 0.012726261280477047, 0.02891167812049389, 0.013076169416308403, 0.026655718684196472, 0.012694671750068665, 0.0218576081097126]",raw,858
1,bernoulli,2,0.008,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4097474740574864,0.8052874948842221,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.26907241344451904, 0.27084702253341675, 0.2781829237937927, 0.26911500096321106, 0.2756496071815491, 0.2720549404621124, 0.27826207876205444, 0.2693116068840027, 0.2687411308288574, 0.26870355010032654, 0.26820072531700134, 0.269191712141037, 0.2733422815799713, 0.26803314685821533, 0.2760215103626251, 0.26818615198135376, 0.2767821252346039, 0.2680812478065491, 0.2716660797595978, 0.2697683572769165, 0.2787049114704132, 0.2726672887802124, 0.26781389117240906, 0.2769120931625366, 0.2677607834339142, 0.2781679332256317, 0.2678613066673279, 0.27611327171325684, 0.26770803332328796, 0.27120059728622437]",raw,858
1,bernoulli,2,0.026,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4201130631376069,0.7824025438331488,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.036,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4207444407117904,0.7808410570946129,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.016,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4169198538514596,0.7922484890703947,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.012012196704745293, 0.02046576328575611, 0.011497756466269493, 0.019954992458224297, 0.00857065711170435, 0.019798271358013153, 0.023045677691698074, 0.015871159732341766, 0.01667766459286213, 0.015445106662809849, 0.018289053812623024, 0.00876680202782154, 0.018496615812182426, 0.022701088339090347, 0.010315356776118279, 0.0120649179443717, 0.02401139959692955, 0.008936038240790367, 0.018742771819233894, 0.008302775211632252, 0.00874312873929739, 0.009812676347792149, 0.02278093993663788, 0.011457229033112526, 0.009631416760385036, 0.008710779249668121, 0.02574632316827774, 0.011233747005462646, 0.020107867196202278, 0.02312302403151989]",raw,858
1,bernoulli,0,0.01,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4096825361787676,0.8075029326444878,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20429453253746033, 0.21038471162319183, 0.2038842737674713, 0.2088962346315384, 0.2020936906337738, 0.209165558218956, 0.21141447126865387, 0.20611310005187988, 0.20702823996543884, 0.20593884587287903, 0.20790161192417145, 0.20219703018665314, 0.20828750729560852, 0.21164965629577637, 0.20310041308403015, 0.20428292453289032, 0.2130870670080185, 0.20221397280693054, 0.20831447839736938, 0.20191530883312225, 0.20215614140033722, 0.20273350179195404, 0.21136608719825745, 0.2039281725883484, 0.20268428325653076, 0.2020903080701828, 0.21327979862689972, 0.20363979041576385, 0.20990370213985443, 0.2126290500164032]",raw,858
1,bernoulli,0,0.028,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4193550542588011,0.786607216478696,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.038,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4199117437515578,0.7852748357438621,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.016,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4187111544739739,0.7901873314015617,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.014321668073534966, 0.017176944762468338, 0.02496439777314663, 0.0104187848046422, 0.02593102678656578, 0.010846400633454323, 0.011094446294009686, 0.023208821192383766, 0.011335312388837337, 0.011297864839434624, 0.02747689001262188, 0.01195733342319727, 0.012779482640326023, 0.011089572682976723, 0.02792692743241787, 0.01907893270254135, 0.010979218408465385, 0.010510061867535114, 0.010654774494469166, 0.023337863385677338, 0.012469537556171417, 0.010863130912184715, 0.010946960188448429, 0.015976106747984886, 0.010862630791962147, 0.021816499531269073, 0.014030011370778084, 0.02257639728486538, 0.025372272357344627, 0.017284376546740532]",raw,858
1,bernoulli,1,0.01,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4117070625282217,0.8048898030835856,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20598995685577393, 0.20763640105724335, 0.2135830521583557, 0.20373626053333282, 0.21372133493423462, 0.20397886633872986, 0.20416004955768585, 0.2118719220161438, 0.20429086685180664, 0.20429383218288422, 0.2147274613380432, 0.20472247898578644, 0.20525164902210236, 0.20411528646945953, 0.2149830162525177, 0.209467351436615, 0.20402145385742188, 0.20373474061489105, 0.2039058655500412, 0.21148350834846497, 0.2050049602985382, 0.2040211409330368, 0.20407754182815552, 0.20697468519210815, 0.20400750637054443, 0.20887820422649384, 0.20582054555416107, 0.21249224245548248, 0.21327044069766998, 0.2075893133878708]",raw,858
1,bernoulli,1,0.028,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4211054954235452,0.7846521407522524,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.038,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4216377686253069,0.7833724346917347,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.016,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4179316530966733,0.7876282290298947,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.011803979054093361, 0.0151450764387846, 0.02531452104449272, 0.011741023510694504, 0.02225770242512226, 0.017487533390522003, 0.026583047583699226, 0.012085182592272758, 0.011058609932661057, 0.010966397821903229, 0.010187845677137375, 0.01211908832192421, 0.0189906544983387, 0.009670860134065151, 0.023546375334262848, 0.010178608819842339, 0.024874024093151093, 0.009956004098057747, 0.016139529645442963, 0.012800147756934166, 0.027023062109947205, 0.01942136138677597, 0.009374512359499931, 0.02494015172123909, 0.009225171990692616, 0.02554699219763279, 0.00958001147955656, 0.023265263065695763, 0.009196266531944275, 0.01843089796602726]",raw,858
1,bernoulli,2,0.01,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4109448798499652,0.802924110108946,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.20437030494213104, 0.20635737478733063, 0.2141236960887909, 0.2044113576412201, 0.21150359511375427, 0.20772749185562134, 0.2144351303577423, 0.20463034510612488, 0.20399720966815948, 0.20395977795124054, 0.20340436697006226, 0.2045237272977829, 0.20907212793827057, 0.20318996906280518, 0.21213802695274353, 0.20339606702327728, 0.21296201646327972, 0.20326873660087585, 0.20723176002502441, 0.20511560142040253, 0.21481092274188995, 0.20715469121932983, 0.20295697450637817, 0.21308234333992004, 0.20288874208927155, 0.2141127586364746, 0.2030307799577713, 0.2121530920267105, 0.2028408795595169, 0.20791848003864288]",raw,858
1,bernoulli,2,0.028,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.420287110933873,0.7819734646733917,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.038,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4208228979453557,0.7806459151497795,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.012,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4115176178276724,0.8039151184931942,30,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[0.14080721139907837, 0.147548109292984, 0.14040131866931915, 0.14627757668495178, 0.13834504783153534, 0.14637306332588196, 0.1488489806652069, 0.1431092470884323, 0.14399851858615875, 0.14296898245811462, 0.14514067769050598, 0.1384696215391159, 0.14538297057151794, 0.14903903007507324, 0.13951560854911804, 0.14084142446517944, 0.15030242502689362, 0.13851691782474518, 0.14558887481689453, 0.1381361186504364, 0.13842107355594635, 0.1391262263059616, 0.1488705426454544, 0.1404314786195755, 0.13904838263988495, 0.1383686661720276, 0.15097905695438385, 0.14015135169029236, 0.14702191948890686, 0.1497536152601242]",raw,858
1,bernoulli,0,0.018,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4177639896417741,0.7903293185314433,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.029,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4194331319004842,0.7864211803687087,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.04,30,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4199838282105688,0.7851017054119168,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
