n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.004,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4051226967519831,0.8143571668433409,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.383866548538208, 0.38433438539505005, 0.38548293709754944, 0.38226938247680664, 0.38431739807128906, 0.3856198191642761, 0.3825318217277527, 0.3863053321838379, 0.3865662217140198, 0.38617751002311707, 0.3855065405368805, 0.3835615813732147, 0.3860126733779907, 0.38679397106170654, 0.3836747109889984, 0.3830444812774658, 0.3825691342353821, 0.38255879282951355, 0.3832777142524719, 0.38798364996910095, 0.3880223035812378, 0.38404881954193115, 0.3842618763446808, 0.38666093349456787, 0.38674071431159973, 0.3858567774295807, 0.3826952576637268, 0.3822857141494751, 0.38500773906707764, 0.38455185294151306, 0.3829992115497589, 0.3868825137615204, 0.382984459400177, 0.3871568441390991, 0.38311293721199036, 0.38306471705436707, 0.38243213295936584, 0.38747912645339966, 0.38709527254104614, 0.38643962144851685, 0.38258180022239685, 0.38532137870788574, 0.3839091360569, 0.3870489299297333, 0.38288751244544983, 0.3872041404247284, 0.38709405064582825, 0.3837722837924957, 0.38218382000923157, 0.38238978385925293, 0.3851069211959839, 0.38300859928131104, 0.3819728493690491, 0.3823971748352051, 0.3871529698371887, 0.38724979758262634, 0.3823234736919403, 0.3827652931213379, 0.3831835985183716, 0.38740962743759155, 0.38226184248924255, 0.3825457692146301, 0.38230958580970764, 0.38389167189598083]",raw,858
1,bernoulli,2,0.032,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198787755804951,0.7829853340038582,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.022,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4186162834752174,0.7860548084399326,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.015,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4150581983754947,0.7942679866695429,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.01861930824816227, 0.021196551620960236, 0.022682899609208107, 0.01471850834786892, 0.01995205320417881, 0.022928083315491676, 0.015123184770345688, 0.024612514302134514, 0.022162575274705887, 0.024030938744544983, 0.023188019171357155, 0.020000576972961426, 0.020990071818232536, 0.025093410164117813, 0.019762925803661346, 0.016446342691779137, 0.015603872016072273, 0.015063073486089706, 0.015524489805102348, 0.02522711269557476, 0.025422798469662666, 0.02019626833498478, 0.018797604367136955, 0.025309443473815918, 0.025458263233304024, 0.0234659593552351, 0.015848243609070778, 0.014637086540460587, 0.021602023392915726, 0.02148394100368023, 0.018923230469226837, 0.025650465860962868, 0.015139422379434109, 0.02655581571161747, 0.019293010234832764, 0.014915911480784416, 0.015250280499458313, 0.02398565411567688, 0.026105094701051712, 0.02463771030306816, 0.014502222649753094, 0.020877625793218613, 0.020979231223464012, 0.025322454050183296, 0.01675928570330143, 0.02422509714961052, 0.023822138085961342, 0.020958002656698227, 0.014508519321680069, 0.01601022481918335, 0.021935056895017624, 0.019034434109926224, 0.015287792310118675, 0.01745782233774662, 0.023378193378448486, 0.023681147024035454, 0.014805103652179241, 0.014462561346590519, 0.014201597310602665, 0.024954339489340782, 0.01477109082043171, 0.015313961543142796, 0.014840453863143921, 0.02094002440571785]",raw,858
1,bernoulli,0,0.005,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4041400549999076,0.8179221692757553,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3505310118198395, 0.35007965564727783, 0.3498575687408447, 0.3482784032821655, 0.34931710362434387, 0.3495415449142456, 0.35205304622650146, 0.3478271961212158, 0.34865960478782654, 0.3520646095275879, 0.3531356751918793, 0.34681689739227295, 0.3514174222946167, 0.34826159477233887, 0.3503861427307129, 0.3513733148574829, 0.3507890999317169, 0.3474859893321991, 0.3522532880306244, 0.3513137102127075, 0.35263553261756897, 0.3531256318092346, 0.3509380519390106, 0.3487493395805359, 0.3483870327472687, 0.3531499207019806, 0.3498363792896271, 0.34964337944984436, 0.34786880016326904, 0.3497501313686371, 0.34839028120040894, 0.34843409061431885, 0.35005536675453186, 0.349802166223526, 0.3482338786125183, 0.3486996293067932, 0.34977787733078003, 0.34689921140670776, 0.3497101962566376, 0.35201963782310486, 0.3481360375881195, 0.3505973219871521, 0.35169997811317444, 0.35087740421295166, 0.3531467914581299, 0.34992483258247375, 0.3476823568344116, 0.3516976535320282, 0.35113823413848877, 0.35143041610717773, 0.34946978092193604, 0.35295915603637695, 0.35208621621131897, 0.35063785314559937, 0.3478033244609833, 0.3477897047996521, 0.35119566321372986, 0.3478381335735321, 0.3483726680278778, 0.34784752130508423, 0.3508067727088928, 0.3477758467197418, 0.34961390495300293, 0.3512163758277893]",raw,858
1,bernoulli,0,0.034,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190319656353442,0.7873516624154473,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.024,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4179771636401276,0.7898519637433628,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0151,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4141721400366824,0.7984138166725182,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.018156535923480988, 0.018244167789816856, 0.017598718404769897, 0.012620816007256508, 0.0145493783056736, 0.017031271010637283, 0.01963912881910801, 0.01165499072521925, 0.013365388847887516, 0.018861303105950356, 0.02373781055212021, 0.012922192923724651, 0.016464024782180786, 0.012727824971079826, 0.018635204061865807, 0.0194776002317667, 0.01956045627593994, 0.013575850985944271, 0.019798479974269867, 0.01830306090414524, 0.022084394469857216, 0.020733721554279327, 0.018155332654714584, 0.013737920671701431, 0.013565788976848125, 0.020813096314668655, 0.017385436221957207, 0.017140695825219154, 0.011663202196359634, 0.017162378877401352, 0.012304392643272877, 0.01613941229879856, 0.01715376228094101, 0.015462196432054043, 0.012195496819913387, 0.01446096133440733, 0.016737887635827065, 0.0157503392547369, 0.00988247711211443, 0.01950850524008274, 0.01460927352309227, 0.01800720952451229, 0.019821181893348694, 0.01949743926525116, 0.02323458343744278, 0.016629060730338097, 0.011126314289867878, 0.019636867567896843, 0.01818229630589485, 0.01979466713964939, 0.016092170029878616, 0.022815611213445663, 0.019128713756799698, 0.01910039782524109, 0.011706756427884102, 0.011249963194131851, 0.019132450222969055, 0.011777610518038273, 0.012402207590639591, 0.011578330770134926, 0.018517043441534042, 0.011676191352307796, 0.01742776297032833, 0.02141372114419937]",raw,858
1,bernoulli,1,0.005,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4063459063077218,0.8150533273803654,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3528648018836975, 0.3497689664363861, 0.3491825461387634, 0.35182467103004456, 0.3484836518764496, 0.34943845868110657, 0.3495948314666748, 0.3522915244102478, 0.3478568196296692, 0.34936344623565674, 0.35115018486976624, 0.349377304315567, 0.34924426674842834, 0.35280483961105347, 0.3480662405490875, 0.3523004949092865, 0.34958234429359436, 0.3527372181415558, 0.3515700101852417, 0.35292625427246094, 0.3477112948894501, 0.34818899631500244, 0.35247519612312317, 0.3533160984516144, 0.3489569127559662, 0.34809383749961853, 0.3501740097999573, 0.35367047786712646, 0.35001134872436523, 0.35006433725357056, 0.34880709648132324, 0.34902992844581604, 0.34951484203338623, 0.3496484160423279, 0.34790223836898804, 0.3496808111667633, 0.3492777943611145, 0.3532230854034424, 0.3480234444141388, 0.34903109073638916, 0.34775784611701965, 0.3532823920249939, 0.3513561487197876, 0.3464469909667969, 0.3494640588760376, 0.3485986590385437, 0.3522116541862488, 0.348208487033844, 0.3477860987186432, 0.3534519672393799, 0.3516177237033844, 0.3491050601005554, 0.3509851396083832, 0.35087594389915466, 0.3481307923793793, 0.3512037694454193, 0.3495157063007355, 0.3504680097103119, 0.3515773117542267, 0.35133689641952515, 0.35473906993865967, 0.3479452133178711, 0.3481459319591522, 0.3509349226951599]",raw,858
1,bernoulli,1,0.034,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4208481619208415,0.7852649257390646,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.024,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4198305429894911,0.7876581014015281,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.0151,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4160829229948125,0.7960299313228619,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.02344602905213833, 0.01617048680782318, 0.013090471737086773, 0.020762396976351738, 0.01271635852754116, 0.015343288891017437, 0.016866616904735565, 0.019489843398332596, 0.011385556310415268, 0.01396486908197403, 0.018617406487464905, 0.017205210402607918, 0.017266230657696724, 0.0223899707198143, 0.011677197180688381, 0.02204926870763302, 0.016510091722011566, 0.022519784048199654, 0.018204575404524803, 0.0228301789611578, 0.013496833853423595, 0.014897949993610382, 0.019930746406316757, 0.02327309548854828, 0.01618114672601223, 0.01193721778690815, 0.016099290922284126, 0.02242955006659031, 0.017471110448241234, 0.017119737342000008, 0.012690777890384197, 0.012708308175206184, 0.01670290157198906, 0.017101265490055084, 0.011636692099273205, 0.01842716708779335, 0.014863637275993824, 0.02274533547461033, 0.01160119567066431, 0.008168486878275871, 0.015171697363257408, 0.021927950903773308, 0.018444348126649857, 0.014247683808207512, 0.016923826187849045, 0.015373541973531246, 0.019344210624694824, 0.011699328199028969, 0.011205161921679974, 0.022069063037633896, 0.01870124600827694, 0.016702406108379364, 0.019088493660092354, 0.014840004965662956, 0.014641727320849895, 0.019528083503246307, 0.016717420890927315, 0.014231308363378048, 0.01827937923371792, 0.01971050351858139, 0.025891339406371117, 0.011711007915437222, 0.013369224034249783, 0.01884627714753151]",raw,858
1,bernoulli,2,0.005,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4055451367112621,0.8135462961710509,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.34930095076560974, 0.3498793840408325, 0.35101956129074097, 0.3476592004299164, 0.3498309552669525, 0.3511706590652466, 0.3479223847389221, 0.3519403636455536, 0.3520958721637726, 0.3517460823059082, 0.35109129548072815, 0.34909117221832275, 0.35141289234161377, 0.3523637354373932, 0.3492015600204468, 0.34842389822006226, 0.3479800224304199, 0.34793177247047424, 0.34868180751800537, 0.3534516990184784, 0.35356253385543823, 0.34955471754074097, 0.3497236967086792, 0.3522443473339081, 0.3523290753364563, 0.3514174520969391, 0.3481326699256897, 0.3476700484752655, 0.3505212962627411, 0.35006994009017944, 0.3485238254070282, 0.3524656593799591, 0.3483084440231323, 0.352749764919281, 0.34865838289260864, 0.3484027683734894, 0.34781119227409363, 0.35297080874443054, 0.3526783287525177, 0.352030485868454, 0.3479003310203552, 0.3508146107196808, 0.3494402766227722, 0.35262882709503174, 0.348376601934433, 0.35270383954048157, 0.3525906801223755, 0.3493194282054901, 0.34755271673202515, 0.347812294960022, 0.35062721371650696, 0.34848833084106445, 0.34750106930732727, 0.3478708863258362, 0.35263243317604065, 0.35275307297706604, 0.3477332890033722, 0.3480868637561798, 0.3485916554927826, 0.3529530167579651, 0.34765228629112244, 0.347957968711853, 0.34771528840065, 0.3494395911693573]",raw,858
1,bernoulli,2,0.034,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.420015280337753,0.7826496995313451,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.024,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4189993550049818,0.7851307104758667,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.0151,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4152820010787368,0.793761668794315,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.015395291149616241, 0.018037093803286552, 0.01953219436109066, 0.011442217044532299, 0.01676422543823719, 0.019782787188887596, 0.011852849274873734, 0.02149306982755661, 0.01899079419672489, 0.02090400829911232, 0.020048702135682106, 0.016821345314383507, 0.017792871221899986, 0.021984456107020378, 0.016579294577240944, 0.013199804350733757, 0.01234346441924572, 0.011797415092587471, 0.012347516603767872, 0.022120315581560135, 0.02231227234005928, 0.017024291679263115, 0.015568191185593605, 0.022205708548426628, 0.022355293855071068, 0.020329024642705917, 0.012589853256940842, 0.01136772334575653, 0.01844608597457409, 0.018333634361624718, 0.015727976337075233, 0.0225506778806448, 0.01187223196029663, 0.023476051166653633, 0.01610238291323185, 0.011663997545838356, 0.01198889035731554, 0.020848747342824936, 0.023013168945908546, 0.021519746631383896, 0.011229652911424637, 0.017696894705295563, 0.01781606115400791, 0.022216076031327248, 0.013527743518352509, 0.021098298951983452, 0.020686978474259377, 0.017796682193875313, 0.011229800991714, 0.01276673935353756, 0.018786929547786713, 0.01584559865295887, 0.012032778933644295, 0.01424435991793871, 0.020230479538440704, 0.020539317280054092, 0.011531300842761993, 0.011187753640115261, 0.011241170577704906, 0.02184220217168331, 0.01149626076221466, 0.0120469368994236, 0.011567111127078533, 0.01777794025838375]",raw,858
1,bernoulli,0,0.006,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.404574165528467,0.8170991577161976,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3161557614803314, 0.31572195887565613, 0.31551048159599304, 0.3137719929218292, 0.3147525191307068, 0.315138578414917, 0.3176594376564026, 0.31330499053001404, 0.31415948271751404, 0.31763598322868347, 0.3188367187976837, 0.31233447790145874, 0.3168075382709503, 0.3137052059173584, 0.3160516321659088, 0.31700366735458374, 0.31645503640174866, 0.3130446970462799, 0.317889004945755, 0.3169339895248413, 0.31830400228500366, 0.3186604380607605, 0.31642723083496094, 0.31421157717704773, 0.31389120221138, 0.3187274932861328, 0.3154817223548889, 0.3152906000614166, 0.3133394122123718, 0.31539419293403625, 0.3137691617012024, 0.31413963437080383, 0.31565412878990173, 0.3153127431869507, 0.3136448264122009, 0.31425830721855164, 0.31537342071533203, 0.3133626878261566, 0.3151497542858124, 0.31762245297431946, 0.3137139081954956, 0.31621599197387695, 0.317290335893631, 0.3165307939052582, 0.31882327795028687, 0.3154892921447754, 0.31311628222465515, 0.31734833121299744, 0.31675875186920166, 0.3170693814754486, 0.315067857503891, 0.3186449110507965, 0.31769564747810364, 0.3163079619407654, 0.3132537007331848, 0.31316477060317993, 0.3168274760246277, 0.313261479139328, 0.31376585364341736, 0.3132930397987366, 0.31644830107688904, 0.3131803572177887, 0.31527137756347656, 0.3164878189563751]",raw,858
1,bernoulli,0,0.035,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.419094548176927,0.7872015326654701,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.025,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.418139788133753,0.7894701368111618,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.0155,64,0.0,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4149448602020451,0.7967037865302116,45,"[0, 1, 2, 4, 5, 6, 9, 10, 12, 14, 15, 16, 18, 19, 20, 21, 22, 25, 26, 27, 29, 31, 32, 33, 35, 36, 37, 39, 40, 41, 42, 43, 44, 45, 47, 48, 49, 50, 51, 52, 53, 56, 60, 62, 63]","[0.00525295827537775, 0.005407354794442654, 0.004727404098957777, 0.0, 0.0014178642304614186, 0.004141140263527632, 0.006850439123809338, 0.0, 8.719466131879017e-05, 0.00599529966711998, 0.011236360296607018, 0.0, 0.0034339148551225662, 0.0, 0.005837371107190847, 0.006665251683443785, 0.0068372031673789024, 0.0004515209002420306, 0.007016060873866081, 0.005431859288364649, 0.009463038295507431, 0.007993314415216446, 0.00529884360730648, 0.0005585637991316617, 0.0004005747614428401, 0.008085804991424084, 0.004499491304159164, 0.0042363740503787994, 0.0, 0.004259274806827307, 0.0, 0.0031767035834491253, 0.004170223604887724, 0.0023131296038627625, 0.0, 0.001359255868010223, 0.0037292533088475466, 0.002771301195025444, 0.0, 0.006709704175591469, 0.0015499491710215807, 0.00507669011130929, 0.007031042594462633, 0.006767969578504562, 0.010704606771469116, 0.0036043415311723948, 0.0, 0.006871558725833893, 0.005308265332132578, 0.007013525348156691, 0.003037344431504607, 0.01021755114197731, 0.006291799712926149, 0.006327449809759855, 0.0, 0.0, 0.0062922281213104725, 0.0, 0.0, 0.0, 0.005697665736079216, 0.0, 0.004544672556221485, 0.008764603175222874]",raw,858
