n_samples,model_type,seed,lambda_tau,araf_latent_dim,araf_dropout,embedding_protocol,embedding_fit_scope,embedding_fit_item_count,pre_population_match,pre_population_match_version,effective_pre_weight_sum,observed_train_pairs,train_item_count,test_item_count,train_observed_count,test_observed_count,rmse_amortized,auc_amortized,active_dims,active_indices,tau_values,embedding_type,user_count
1,bernoulli,2,0.004,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4052545566067337,0.8141229678970686,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3833284378051758, 0.383491188287735, 0.3846254348754883, 0.3813662827014923, 0.3834092319011688, 0.3849925100803375, 0.38153427839279175, 0.3856414258480072, 0.38542070984840393, 0.3856184780597687, 0.38509678840637207, 0.3826264441013336, 0.38515278697013855, 0.3861316442489624, 0.3829825520515442, 0.38217198848724365, 0.38165000081062317, 0.3816189765930176, 0.38270679116249084, 0.3865446448326111, 0.38645505905151367, 0.38276413083076477, 0.3835870623588562, 0.3859628736972809, 0.38610413670539856, 0.3850928544998169, 0.38162049651145935, 0.38134336471557617, 0.38412076234817505, 0.38296201825141907, 0.3812493681907654, 0.3860713541507721, 0.38220730423927307, 0.38646942377090454, 0.3815116882324219, 0.38252702355384827, 0.38159871101379395, 0.3858530819416046, 0.38631564378738403, 0.3857514262199402, 0.38189244270324707, 0.38433361053466797, 0.3831634819507599, 0.38610368967056274, 0.38213828206062317, 0.3857758343219757, 0.38557490706443787, 0.3832162618637085, 0.38133522868156433, 0.3816739022731781, 0.38424208760261536, 0.3819827139377594, 0.3815528452396393, 0.38165083527565, 0.3857032060623169, 0.38572606444358826, 0.3813839852809906, 0.382052481174469, 0.38259732723236084, 0.38595178723335266, 0.3813731074333191, 0.381581574678421, 0.38127121329307556, 0.3821881413459778]",raw,858
1,bernoulli,2,0.015,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4151635017091891,0.7940394064906492,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.018811842426657677, 0.021031683310866356, 0.02232651598751545, 0.013924844563007355, 0.019607461988925934, 0.023084606975317, 0.014011931605637074, 0.02463386207818985, 0.02160745859146118, 0.02427559345960617, 0.02389460802078247, 0.018074821680784225, 0.021066104993224144, 0.025275565683841705, 0.019657915458083153, 0.015531875193119049, 0.014791400171816349, 0.014257245697081089, 0.015075894072651863, 0.025769604369997978, 0.024687770754098892, 0.020101143047213554, 0.01870053820312023, 0.025199269875884056, 0.02540660835802555, 0.023231927305459976, 0.014605633914470673, 0.013859621249139309, 0.021595312282443047, 0.020471105352044106, 0.016861068084836006, 0.025465376675128937, 0.01448010466992855, 0.026501726359128952, 0.01727886125445366, 0.013378369621932507, 0.014471924863755703, 0.023122666403651237, 0.026024935767054558, 0.024665486067533493, 0.013828575611114502, 0.020444316789507866, 0.020649908110499382, 0.02494945377111435, 0.015674468129873276, 0.023737505078315735, 0.0231525506824255, 0.02069762907922268, 0.013735205866396427, 0.014755794778466225, 0.02200709469616413, 0.018869813531637192, 0.014335927553474903, 0.01615024358034134, 0.022736527025699615, 0.022705117240548134, 0.01400836743414402, 0.013992462307214737, 0.016026992350816727, 0.02431657537817955, 0.013832200318574905, 0.014545154757797718, 0.013907700777053833, 0.018605085089802742]",raw,858
1,bernoulli,2,0.022,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4186463612083846,0.7859840258258074,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,2,0.032,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3083430,35762,3973,3083430,345656,0.4198971230952293,0.7829407060084729,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.005,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4042390054022706,0.8177585976435674,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.3498854339122772, 0.34852924942970276, 0.34892037510871887, 0.3469131886959076, 0.3480004072189331, 0.34786826372146606, 0.3511188328266144, 0.3465268909931183, 0.34782129526138306, 0.35063454508781433, 0.35214024782180786, 0.346478134393692, 0.349682480096817, 0.34689342975616455, 0.3494455814361572, 0.3506368398666382, 0.3495800495147705, 0.3468680679798126, 0.350674569606781, 0.35011717677116394, 0.35183224081993103, 0.35121193528175354, 0.34897908568382263, 0.34748128056526184, 0.3471009433269501, 0.3515060245990753, 0.3488292396068573, 0.3486865162849426, 0.3464641273021698, 0.34882041811943054, 0.3475204110145569, 0.3480657637119293, 0.3492819666862488, 0.34882616996765137, 0.34715160727500916, 0.34748575091362, 0.3489513695240021, 0.34766364097595215, 0.3485727310180664, 0.3516252636909485, 0.3466724753379822, 0.34988778829574585, 0.3505401611328125, 0.34965991973876953, 0.35225287079811096, 0.3483941853046417, 0.34647849202156067, 0.3507828116416931, 0.3499305844306946, 0.35069799423217773, 0.3488841950893402, 0.3519841134548187, 0.3505825400352478, 0.34961462020874023, 0.34658539295196533, 0.34688758850097656, 0.3505476117134094, 0.3466535210609436, 0.3473226726055145, 0.34655702114105225, 0.34955716133117676, 0.3467152416706085, 0.34862011671066284, 0.35107648372650146]",raw,858
1,bernoulli,0,0.0151,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4142741975686866,0.7981905581470503,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.018280213698744774, 0.015388233587145805, 0.01740199513733387, 0.011517118662595749, 0.013381065800786018, 0.015955502167344093, 0.02002081274986267, 0.010639346204698086, 0.012936871498823166, 0.018276909366250038, 0.023555602878332138, 0.011549417860805988, 0.014667249284684658, 0.011618154123425484, 0.018446797505021095, 0.019617268815636635, 0.019144544377923012, 0.01185065321624279, 0.01898752897977829, 0.017856428399682045, 0.02212412841618061, 0.019785284996032715, 0.016960956156253815, 0.012489338405430317, 0.012214191257953644, 0.020333273336291313, 0.017102539539337158, 0.016724765300750732, 0.01058171410113573, 0.016929619014263153, 0.011652913875877857, 0.015337326563894749, 0.017142221331596375, 0.014898671768605709, 0.011085196398198605, 0.013800691813230515, 0.01661980338394642, 0.013855149038136005, 0.010110273025929928, 0.022005043923854828, 0.013055523857474327, 0.01816832832992077, 0.019280115142464638, 0.019186992198228836, 0.023132825270295143, 0.014918767847120762, 0.010162743739783764, 0.018940530717372894, 0.0176053736358881, 0.019932806491851807, 0.01633407548069954, 0.022443801164627075, 0.018325069919228554, 0.018502427265048027, 0.010501225478947163, 0.010458460077643394, 0.019299251958727837, 0.010662088170647621, 0.011381689459085464, 0.010484745725989342, 0.01807170920073986, 0.010770868510007858, 0.016886882483959198, 0.02157427743077278]",raw,858
1,bernoulli,0,0.024,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4180033660529553,0.7897886721548969,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,0,0.034,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3080086,35762,3973,3080086,349000,0.4190481099809237,0.7873116375285927,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.005,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4064362539137067,0.8148981131798588,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.35213446617126465, 0.3485807776451111, 0.34783098101615906, 0.3511756360530853, 0.34735724329948425, 0.34865719079971313, 0.34870025515556335, 0.35086923837661743, 0.34697458148002625, 0.34857621788978577, 0.35002148151397705, 0.34869205951690674, 0.347649484872818, 0.3520224988460541, 0.3470905125141144, 0.35149088501930237, 0.3490660786628723, 0.35185104608535767, 0.3503265976905823, 0.3521827459335327, 0.34716224670410156, 0.34728649258613586, 0.35104066133499146, 0.3523808419704437, 0.3483150899410248, 0.34713172912597656, 0.34899836778640747, 0.352226197719574, 0.3491552472114563, 0.34966763854026794, 0.34833043813705444, 0.34827879071235657, 0.3486112654209137, 0.3487198054790497, 0.3469223976135254, 0.34906211495399475, 0.3480333387851715, 0.3522624671459198, 0.346839964389801, 0.3483865261077881, 0.3472388684749603, 0.3519430160522461, 0.3500975966453552, 0.3462614417076111, 0.349440336227417, 0.34796443581581116, 0.35089242458343506, 0.34720098972320557, 0.3469502925872803, 0.35178226232528687, 0.3505043685436249, 0.34703078866004944, 0.34997910261154175, 0.3491264283657074, 0.34697848558425903, 0.3505071699619293, 0.34875062108039856, 0.34941285848617554, 0.35042354464530945, 0.3506532609462738, 0.3537060618400574, 0.3469133973121643, 0.3470960557460785, 0.350328266620636]",raw,858
1,bernoulli,1,0.0151,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4161789801728483,0.7958288890182006,64,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","[0.022952567785978317, 0.014837066642940044, 0.012061215937137604, 0.02083287015557289, 0.011659014970064163, 0.014750492759048939, 0.016457749530673027, 0.01858876459300518, 0.010442551225423813, 0.013160496018826962, 0.017940567806363106, 0.01681840419769287, 0.015401780605316162, 0.02235908806324005, 0.010596876963973045, 0.021572552621364594, 0.016420705243945122, 0.02212478034198284, 0.0173109732568264, 0.022723274305462837, 0.011855908669531345, 0.013217502273619175, 0.01899425871670246, 0.022343285381793976, 0.01591986045241356, 0.01094028353691101, 0.014821642078459263, 0.021971790120005608, 0.01701202429831028, 0.01729694940149784, 0.013265269808471203, 0.01058604009449482, 0.016422133892774582, 0.016639305278658867, 0.01066457387059927, 0.01816745288670063, 0.013533884659409523, 0.02314739301800728, 0.01048249751329422, 0.010759866796433926, 0.01308349147439003, 0.021463634446263313, 0.017599446699023247, 0.01277731079608202, 0.018615521490573883, 0.015587047673761845, 0.018543211743235588, 0.010916964150965214, 0.01035010814666748, 0.021175602450966835, 0.018027909100055695, 0.014283916912972927, 0.01846243441104889, 0.013546914793550968, 0.01360259111970663, 0.019452450796961784, 0.016412407159805298, 0.013319315388798714, 0.01753452979028225, 0.01955043151974678, 0.026489397510886192, 0.010691518895328045, 0.011440388858318329, 0.018687108531594276]",raw,858
1,bernoulli,1,0.024,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.4198572153388878,0.7875984962312069,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
1,bernoulli,1,0.034,64,0.2,external_raw_frozen_v1,external_frozen,0,none,,858.0,3085403,35762,3973,3085403,343683,0.42086397105133266,0.7852279607893642,0,[],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",raw,858
